caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
330_p3908,330,5 de septiembre de 2007,Petracchi,en disidencia,1,hace_lugar,mixed,1,0,0,7516,13570,True,"DISIDENCIA DE LOS SEÑORES MINISTROS DOCTORES DON ENRIQUE SANTIAGO PETRACCHI Y DOÑA CARMEN M. ARGIBAY Considerando: 1º) Que la presente causa es de la competencia originaria de la Corte Suprema de Justicia de la Nación (arts. 116 y 117 de la Consti- tución Nacional). 2º) Que la Editorial Río Negro S.A., con domicilio en la ciudad de General Roca, Provincia de Río Negro, promueve acción de amparo –en su carácter de editora del diario “Río Negro”– contra la Provincia del Neuquén, a fin de que “se le imponga el cese de la arbitraria deci- sión de privar a mi cliente y sus lectores de la publicidad oficial de los actos de Gobierno de esa Provincia y restituya la distribución de la publicidad oficial que se atribuía normalmente a mi mandante para su publicación en el diario Río Negro” (fs. 4). Relata la actora que el 7 de diciembre de 2002 el diputado provin- cial de la Provincia del Neuquén, señor Jorge Taylor, convocó a una conferencia de prensa en un estudio jurídico ubicado en la Ciudad de Buenos Aires. Durante su transcurso denunció que el vicepresidente primero de la legislatura neuquina le había ofrecido un crédito del 3952 FALLOS DE LA CORTE SUPREMA 330 Instituto Autárquico de Desarrollo Productivo a cambio de que diera quórum para permitir el tratamiento de las ternas propuestas por el gobernador del Neuquén, Jorge Sobisch, para completar el Tribunal Superior de esa provincia. El diario “Río Negro” difundió –como lo hi- cieron otros medios de prensa– lo relativo a esa grave denuncia y lue- go se ocupó de las repercusiones del tema, recogiendo todas las mani- festaciones, incluso las de los propios denunciados cuando quisieron hacerlas. La demandante señala que, después de algunos días de silencio, el gobernador de la Provincia del Neuquén definió como estrategia ata- car y desprestigiar al diario “Río Negro”. Destaca que “el cese de la publicidad oficial no es más que la contraparte económica de las agre- siones verbales impulsadas por altos funcionarios neuquinos” (fs. 6). Después de transcribir algunas de esas declaraciones, afirma que el gobernador neuquino “dispuso o admitió, que para el caso es lo mismo, castigar a Río Negro, privándola totalmente de la publicidad oficial” (fs. 7/7 vta.). La publicidad gráfica se dirigió entonces, exclusivamente al diario “La Mañana del Sur”. Afirma que hay una notoria relación de causalidad entre la publicación de la información antes mencionada y la merma de la publicidad oficial. Agrega que es discriminatoria la afirmación de algún funcionario de la mencionada provincia, en el sen- tido de que, a partir de aquel momento, se destinaría el presupuesto de publicidad al diario “de” Neuquén (aludiendo a “La Mañana del Sur”) y subraya que “Río Negro” es tan neuquino como cualquier em- presa de esa provincia puesto que es, de hecho, el medio de prensa de mayor circulación en Neuquén. Termina citando los principios y normas –relativos a la libertad de expresión– que resultan violados cuando la publicidad oficial se usa como “sanción” a un periódico que molesta a la administración pú- blica. 3º) Que a fs. 121/137 se presenta la Provincia del Neuquén hacien- do el informe previsto en el art. 8º de la ley 16.986 y pidiendo el recha- zo de la demanda, con costas. Después de negar todos los hechos que no son reconocidos expresamente, señala que las pautas adoptadas para la publicidad contratada de los actos de gobierno o institucionales responden a reglamentaciones normativas expresas y criterios objeti- vos basados en el interés público, de acuerdo a la cobertura de los distintos medios periodísticos existentes. 3953 DE JUSTICIA DE LA NACION 330 Indica que, a partir del decreto 1415/02, se ha dado una nueva estructura orgánica al área de la comunicación, aplicando nuevas pau- tas (de comunicación y publicitarias) que tienden a diversos fines. Ellos son, por ejemplo, diseñar mejor los objetivos perseguidos, coordinar los mensajes de las distintas dependencias, afianzar el sentido de per- tenencia a través de la implementación de un mensaje integrador re- currente, seleccionar adecuadamente los soportes comunicativos a uti- lizar en cada acción en base a sus características, seleccionar el medio a contratar en virtud de su alcance, segmento objetivo y costo/beneficio; en suma, lograr en la materia una más eficiente aplicación de los re- cursos económicos. Reseña diversas normas provinciales y destaca que éstas exigen, como mínimo, la publicidad en el Boletín Oficial y en un diario de los de mayor circulación en la provincia. Sobre esa base, desde un punto de vista netamente técnico, resulta redundante e ineficiente la multi- plicidad de contratación en dicho formato, lo que no excluye que, cuan- do el carácter de la información y la necesidad de más amplia cobertu- ra lo exijan, se haga publicidad en más diarios. Una vez detectada la posibilidad concreta de redistribuir los recursos financieros y volcar- los hacia acciones comunicacionales más efectivas, en soportes masi- vos ",2734,D,True,dispositivo
330_p3908,330,5 de septiembre de 2007,Maqueda,en disidencia,1,hace_lugar,mixed,1,0,0,7516,13570,True,"DISIDENCIA DEL SEÑOR MINISTRO DOCTOR DON JUAN CARLOS MAQUEDA Resulta: I) Que Editorial Río Negro S.A. promovió acción de amparo contra el Poder Ejecutivo de la Provincia del Neuquén a fin de que se le im- ponga el cese de la arbitraria decisión de privar a su parte y a los lectores de esa provincia y para que se le restituya la distribución de esa publicidad que se atribuía normalmente para su publicación en el diario Río Negro. Sostiene la competencia originaria de esta Corte en la circunstan- cia de que se trata de una demanda dirigida por una persona domici- liada en la Provincia de Río Negro contra el Poder Ejecutivo de otra provincia (arts. 116 y 117 de la Constitución Nacional). La actora afirma que el diputado provincial de la Provincia del Neuquén Jorge Taylor convocó el 7 de diciembre de 2002 a una confe- rencia de prensa en el estudio “Moreno Ocampo & Wortman Jofre” para denunciar que el vicepresidente primero de la legislatura neuquina le había ofrecido la suma de $ 640.000 en un crédito del Instituto Autárquico de Desarrollo Productivo a cambio de que ese representante diera quórum para permitir el tratamiento de las ternas 3959 DE JUSTICIA DE LA NACION 330 propuestas por Jorge Sobisch para completar el Tribunal Superior de Justicia de esa provincia con abogados de su confianza. Según afirma, dicha noticia fue difundida por la actora en el diario Río Negro lo que motivó que el Poder Ejecutivo de la Provincia del Neuquén atacara y desprestigiara al denunciante Taylor y al periódi- co a pesar de que dicha noticia también había sido difundida en me- dios de alcance nacional y regional. La demandante sostiene que el cese de la publicidad dispuesta a partir de entonces fue “la contrapar- te económica” de las agresiones verbales impulsadas por altos funcio- narios neuquinos que se expresaron públicamente contra el periódico, entre los cuales cita al diputado del Movimiento Popular Neuquino Julio Falleti, al ministro de gobierno Oscar Gutiérrez, al concejal Fe- derico Brollo, al presidente del Banco Provincia del Neuquén Luis Manganaro y al gobernador Jorge Sobisch. La demandante señala que las autoridades provinciales ejercieron un manejo discrecional de los fondos del gobierno provincial destina- dos a publicidad en los medios de comunicación social con el exclusivo objeto de silenciar la crítica política. En tal sentido, Editorial Río Ne- gro S.A. destaca que la publicidad oficial de la Subsecretaría General de la Gobernación –Dirección General de Medios y Comunicación– Dirección de Difusión del Gobierno del Neuquén significó una partici- pación de $ 369.535, $ 368.680 y $ 521.562 lo que representó correla- tivamente el 3,77%, 4,50% y 8,98% de la venta neta de publicidad del periódico para los años 2000, 2001 y 2002. Asimismo, la Lotería de la Provincia del Neuquén participó en esos mismos años con $ 187.235, $ 180.000 y $ 146.132 respectivamente, mientras que el Banco de la Provincia del Neuquén aportó las sumas de $ 199.728, $ 74.587 y $ 23.447 para los años mencionados. Asimismo, destaca, que la sanción económica implementada por la demandada se habría concretado a partir del mes de enero de 2003, fecha a partir de la cual la publicidad gráfica se dirigió exclusivamen- te hacia el diario La Mañana del Sur con lo que se demostraría una notoria relación de causalidad entre la publicación de la investigación periodística cuestionada y la merma de la publicidad oficial. Por otro lado, la Lotería Neuquina comunicó el 30 de diciembre de 2002 su decisión de interrumpir la publicidad en el Diario Río Negro mediante una nota en la que se afirmaba que se había “puesto oportunamente en conocimiento de esta situación a la Lotería de Río Negro, con la que se comparte tanto la pauta publicitaria como los costos que la misma 3960 FALLOS DE LA CORTE SUPREMA 330 demanda, y a la que se propuso que ella continúe con la misma mien- tras que nuestra institución afronte los gastos en el diario de esta pro- vincia”. Frente a ello, la actora manifiesta que “el ‘Río Negro’ es neuquino y que aun cuando el domicilio legal y la planta impresora están en la ciudad de General Roca, el ‘Río Negro’ es, por lejos, el diario de mayor circulación de Neuquén, vendiendo –según datos propios– el 80% de todos los diarios que se distribuyen en la provincia incluidos los nacio- nales”. La actora funda su derecho en un informe del Relator de la Comi- sión Americana de Derechos Humanos (Relatoría de Libertad de Ex- presión, Comunicado de Prensa 41/01, Washington, 26 de abril de 2001; en el caso La Colegiación Obligatoria de Periodistas (arts. 13 y 29 Con- vención Americana sobre Derechos Humanos), Opinión Consultiva OC- 5/85 del 13 de noviembre de 1985; la Declaración de Principios sobre Libertad de Expresión de la Comisión Interamericana de Derechos Humanos, el fallo de la Corte Interamericana de Derechos Humanos en el caso Ivcher Bronstein contra Perú del 2 de febrero del 2001 y en el art. 13 de la Convención Americana sobre Derechos Hu",7640,indeterminado,False,
330_p3908,330,5 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,mixed,1,0,0,7516,13570,True,,0,,,
330_p3908,330,5 de septiembre de 2007,Argibay,en disidencia,1,hace_lugar,mixed,1,0,0,7516,13570,True,,0,,,
330_p3977,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Fayt,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Petracchi,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Maqueda,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3977,330,11 de septiembre de 2007,Argibay,mayoria,1,revoca,unanime,0,0,1,6566,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Fayt,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Petracchi,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Maqueda,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p3994,330,11 de septiembre de 2007,Argibay,mayoria,1,confirma,unanime,0,0,1,2343,0,False,,0,,,
330_p4000,330,11 de septiembre de 2007,Petracchi,mayoria,1,rechaza,unanime,0,0,0,393,0,False,,0,,,
330_p4000,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,rechaza,unanime,0,0,0,393,0,False,,0,,,
330_p4000,330,11 de septiembre de 2007,Maqueda,mayoria,1,rechaza,unanime,0,0,0,393,0,False,,0,,,
330_p4000,330,11 de septiembre de 2007,Argibay,mayoria,1,rechaza,unanime,0,0,0,393,0,False,,0,,,
330_p4001,330,11 de septiembre de 2007,Lorenzetti,según su voto,1,otro,mixed,0,0,0,3434,1798,True,"VOTO DEL SEÑOR PRESIDENTE DOCTOR DON RICARDO LUIS LORENZETTI Y DEL SEÑOR MINISTRO DOCTOR DON E. RAÚL ZAFFARONI Considerando: Que compartimos la solución adoptada por los jueces Highton de Nolasco y Maqueda en su voto en la presente causa en la fecha, sin que lo expuesto signifique adherir a todas y cada una de las considera- ciones efectuadas en dicho voto. 4011 DE JUSTICIA DE LA NACION 330 Por ello, y habiendo dictaminado el señor Procurador General, se declara formalmente admisible el recurso extraordinario deducido por los ejecutados, se revoca el fallo apelado en cuanto al modo en que debe calcularse el monto por el que progresa la ejecución. Asimismo, con el alcance indicado, se rechaza el planteo de inaplicabilidad e inconstitucionalidad de la ley 26.167 formulado por los actores a fs. 142/143 y, en uso de las atribuciones conferidas por el art. 16, se- gundo párrafo, de la ley 48, se condena a los demandados –por aplica- ción del principio del esfuerzo compartido– a pagar a los acreedores la suma que resulte de transformar a pesos el capital reclamado en mo- neda extranjera a razón de un peso por dólar estadounidense, más el 30% de la brecha que exista entre un peso y la cotización de la mencio- nada divisa extranjera en el mercado libre de cambio, tipo vendedor, del día en que corresponda efectuar el pago, con más una tasa de inte- rés del 7,5% anual entre moratorios y punitorios desde la fecha en que se produjo la mora y hasta la del efectivo pago. Las costas de la ejecución serán soportadas en los términos del art. 558 del Código Procesal Civil y Comercial de la Nación, salvo las correspondientes a los incidentes generados con motivo de los planteos atinentes a la validez constitucional de las normas de emergencia, como las de esta instancia que se imponen en el orden causado atento a la forma en que se decide y a la naturaleza de las cuestiones propuestas. Notifíquese y vuelvan los autos al tribunal de origen. RICARDO LUIS LORENZETTI — E. RAÚL ZAFFARONI.",347,indeterminado,False,
330_p4001,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,otro,mixed,0,0,0,3434,1798,True,,0,,,
330_p4001,330,11 de septiembre de 2007,Petracchi,según su voto,1,otro,mixed,0,0,0,3434,1798,True,"VOTO DEL SEÑOR MINISTRO DOCTOR DON ENRIQUE SANTIAGO PETRACCHI Considerando: Que comparto la solución adoptada por el Tribunal en la presente causa en la fecha, sin que lo expuesto signifique que adhiera a todas y cada una de las consideraciones vertidas en el voto mayoritario, de la misma manera que lo hice en las causas L.1167.XLII y L.38.XLIII “Lado Domínguez, Ramón Alberto c/ Delriso, Rubén” con fecha 20 de junio de 2007. 4012 FALLOS DE LA CORTE SUPREMA 330 Por ello, y habiendo dictaminado el señor Procurador General, se declara formalmente admisible el recurso extraordinario deducido por los ejecutados, se revoca el fallo apelado en cuanto al modo en que debe calcularse el monto por el que progresa la ejecución. Asimismo, con el alcance indicado, se rechaza el planteo de inaplicabilidad e inconstitucionalidad de la ley 26.167 formulado por los actores a fs. 142/143 y, en uso de las atribuciones conferidas por el art. 16, se- gundo párrafo, de la ley 48, se condena a los demandados –por aplica- ción del principio del esfuerzo compartido– a pagar a los acreedores la suma que resulte de transformar a pesos el capital reclamado en mo- neda extranjera a razón de un peso por dólar estadounidense, más el 30% de la brecha que exista entre un peso y la cotización de la mencio- nada divisa extranjera en el mercado libre de cambio, tipo vendedor, del día en que corresponda efectuar el pago, con más una tasa de inte- rés del 7,5% anual entre moratorios y punitorios desde la fecha en que se produjo la mora y hasta la del efectivo pago. Las costas de la ejecución serán soportadas en los términos del art. 558 del Código Procesal Civil y Comercial de la Nación, salvo las correspondientes a los incidentes generados con motivo de los planteos atinentes a la validez constitucional de las normas de emergencia, como las de esta instancia que se imponen en el orden causado atento a la forma en que se decide y a la naturaleza de las cuestiones propuestas. Notifíquese y vuelvan los autos al tribunal de origen. ENRIQUE SANTIAGO PETRACCHI.",359,indeterminado,False,
330_p4001,330,11 de septiembre de 2007,Maqueda,mayoria,1,otro,mixed,0,0,0,3434,1798,True,,0,,,
330_p4001,330,11 de septiembre de 2007,Zaffaroni,según su voto,1,otro,mixed,0,0,0,3434,1798,True,,0,,,
330_p4001,330,11 de septiembre de 2007,Argibay,en disidencia,1,otro,mixed,0,0,0,3434,1798,True,"DISIDENCIA DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: 1º) El 24 de septiembre de 2001 los demandados en la presente causa, Sixto Carlos Valentín y Florinda Paulina María Fiumara, to- maron en calidad de préstamo la suma de veintiún mil dólares estado- unidenses (U$S 21.000), que se obligaron a devolver en el plazo de dos años a contar desde la fecha indicada, en 24 cuotas, iguales y consecu- tivas de U$S 357, con mas un interés del 1,7% mensual. En garantía 4013 DE JUSTICIA DE LA NACION 330 del cumplimiento de lo pactado, la deudora constituyó derecho real de hipoteca sobre el inmueble de su propiedad destinado a vivienda fami- liar en favor de sus acreedores. El 20 de diciembre de 2004, ante la falta de pago del crédito en tiempo y forma, los coacreedores iniciaron conjuntamente la presente ejecución por el total de la deuda impaga, con más sus intereses y costas. Alegaron que la deudora había incurrido en mora en el pago de los intereses en noviembre de 2002 y, al mismo tiempo, plantearon la inconstitucionalidad de los artículos 11 de la ley 25.561; 17 de la ley 25.563; 1º y 8º del decreto 214/02; de la ley 25.798; del decreto 1284/03 y de la ley 25.908, en la medida que les impedía ejercer plenamente su derecho personal, protegido por el artículo 17 de la Constitución Na- cional. Los demandados opusieron excepción de inhabilidad de título, re- chazaron la declaración de inconstitucionalidad perseguida y solicita- ron que la deuda original se “pesifique”, es decir, se reconvierta a ra- zón de un peso por cada dólar adeudado. Sostuvieron que la moneda estadounidense había triplicado su valor y que con sus ingresos prove- nientes de magras jubilaciones les resultaba imposible afrontar el pago de la deuda en la moneda de origen. 2º) La Sala J de la Cámara Nacional de Apelaciones en lo Civil, al modificar parcialmente la sentencia de primera instancia, declaró la validez constitucional de las normas de emergencia y mandó llevar adelante la ejecución por el capital adeudado que –por aplicación de la doctrina del esfuerzo compartido– debía calcularse a razón de un peso por cada dólar, con más el 50% de la brecha entre $ 1 y el valor de la divisa norteamericana según la cotización vigente en el mercado libre, tipo vendedor, a la fecha del efectivo pago, con más sus intereses a la tasa del 15% anual. Contra dicho pronunciamiento la ejecutada interpuso recurso ex- traordinario que fue concedido. La recurrente alega que el fallo apelado debe ser dejado sin efecto porque, a pesar de haber declarado la constitucionalidad de las nor- mas de emergencia, la cámara no dispuso la pesificación de la deuda y su actualización mediante el coeficiente de variación de salarios pre- vista en la ley 25.713, modificada por la ley 25.796, sino que la mantu- 4014 FALLOS DE LA CORTE SUPREMA 330 vo ligada al valor del dólar al establecer una condena sobre la base de parámetros diversos que no se apoyan en disposición legal alguna. 3º) El señor Procurador General, al contestar la vista conferida, se remitió a su dictamen en la causa R.320. XLII “Rinaldi, Francisco Augusto y otros c/ Guzmán Toledo, Ronal Constante y otra s/ ejecución hipotecaria”, pero sugirió que se oyera a las partes respecto de la ley 26.167, lo que así se dispuso. Al contestar la requisitoria del Tribunal, la parte actora se opuso a la aplicación de la nueva ley por entender que en autos faltaba uno de los requisitos expresamente previstos en dicha normativa. Por su par- te, los deudores manifestaron que el dinero prestado había sido utili- zado para realizar obras de mantenimiento, mejoras y ampliaciones en su vivienda familiar y que en el contrato de mutuo no era necesario consignar cual iba a ser el destino de los fondos. 4º) Como ya se mencionó, al fundar la sentencia apelada el tribu- nal a quo ha entendido que el presente caso no podía resolverse por la pesificación a la par fijada en el primer párrafo del artículo 11 de la ley 25.561, pues ello conllevaría una alteración o privación del derecho de propiedad del acreedor, sino que debía ser decidido sobre la base de lo establecido en los párrafos siguientes del citado artículo 11 cuando alude al “principio del esfuerzo compartido”, para que no se produzca una injusta transferencia de riqueza entre las partes. En primer término, es menester puntualizar que la interpretación del llamado “esfuerzo compartido” que practicó la Cámara de Apela- ciones no ha sido impugnada por la actora. Por su lado, al interponer el recurso extraordinario, los ejecutados no han justificado en modo alguno por qué razón el caso debería ser resuelto por aplicación del primer párrafo del artículo 11 de la ley 25.561 y no, como lo hace la Cámara, por la regla del esfuerzo compar- tido. En este sentido, los recurrentes se han limitado a reproducir los mismos argumentos vertidos en sus anteriores presentaciones que ya fueron tratados y contestados por la alzada, lo cual determina que el recurso deducido sea inadmisi",1092,indeterminado,False,
330_p4015,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,hace_lugar,mixed,0,0,1,770,580,True,,0,,,
330_p4015,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,hace_lugar,mixed,0,0,1,770,580,True,,0,,,
330_p4015,330,11 de septiembre de 2007,Fayt,mayoria,1,hace_lugar,mixed,0,0,1,770,580,True,,0,,,
330_p4015,330,11 de septiembre de 2007,Petracchi,mayoria,1,hace_lugar,mixed,0,0,1,770,580,True,,0,,,
330_p4015,330,11 de septiembre de 2007,Maqueda,en disidencia,1,hace_lugar,mixed,0,0,1,770,580,True,"DISIDENCIA PARCIAL DEL SEÑOR MINISTRO DOCTOR DON JUAN CARLOS MAQUEDA Considerando: Que esta Corte comparte el criterio expuesto por la señora Procu- radora Fiscal subrogante en su dictamen, al cual se remite. Por ello se desestima la queja. Notifíquese y, previa devolución de los autos principales, archívese. JUAN CARLOS MAQUEDA. Recurso de hecho interpuesto por Gustavo Acevedo Díaz, representado por el Dr. Gustavo Adrián Ciampa. Tribunal de origen: Sala IX de la Cámara Nacional del Apelaciones del Trabajo. Tribunales que intervinieron con anterioridad: Juzgado Nacional de Primera Ins- tancia del Trabajo Nº 80. 4024 FALLOS DE LA CORTE SUPREMA 330",100,indeterminado,False,
330_p4015,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,mixed,0,0,1,770,580,True,,0,,,
330_p4015,330,11 de septiembre de 2007,Argibay,según su voto,1,hace_lugar,mixed,0,0,1,770,580,True,"VOTO DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: 1º) En la presente causa, el actor demandó el pago de indemniza- ción derivadas de la ruptura del vínculo laboral. El juez de primera instancia hizo lugar parcialmente a la deman- da y, en lo que al caso interesa, acogió el reclamo tendiente a “percibir tres meses de preaviso, pues conforme... ese es el plazo expresamente convenido” (fs. 2175, ult. párrafo de los autos principales). La parte demandada –al expresar agravios– cuestionó la aprecia- ción de la validez y eficacia del contrato local de trabajo, la aplicación del tope indemnizatorio del art. 245 LCT, la dolarización del monto de la condena, la tasa de interés y su base de cálculo, la improcedencia del daño moral, la solidaridad admitida, los rubros vivienda y educa- ción, la distribución de las costas y el monto de los honorarios regula- dos. 2º) La Sala IX de la Cámara Nacional de Apelaciones del Trabajo revocó parcialmente el fallo apelado y redujo a 2 el período de 3 meses de preaviso reconocido por el juez de la instancia anterior (fs. 2328 de los autos principales). Contra este pronunciamiento, la actora interpuso un recurso ex- traordinario, cuya denegación dio origen a la queja en examen. En lo que interesa, sostuvo que el fallo del que se agravia constituye una violación del derecho de defensa (art. 18 de la Constitución Nacional) y vulnera los principios de contradicción y congruencia. 3º) De los antecedentes reseñados surge que la sentencia apelada, al decidir la modificación del cálculo de la indemnización sustitutiva del preaviso produjo una reforma en perjuicio del actor, pues su dere- cho al pago estaba firme y consentido. En consecuencia, el remedio federal ha sido –en este aspecto– in- correctamente denegado por la cámara de apelaciones, pues de acuer- do con la doctrina de esta Corte en Fallos: 247:109 el pronunciamiento no ha respetado los límites de la jurisdicción y ha afectado la autori- 4023 DE JUSTICIA DE LA NACION 330 dad de la cosa juzgada que sobre el punto revestía la sentencia de primera instancia, cuestiones que tienen jerarquía constitucional. 4º) La recurrente trae, también, otros agravios atinentes a la inoponibilidad del contrato local, la moneda de condena y diversos rubros salariales e indemnizatorios reclamados, respecto de los cuales el recurso extraordinario es inadmisible (art. 280 del C.P.C.C.N.). Por ello, y habiendo dictaminado la señora Procuradora Fiscal subrogante, se hace lugar parcialmente a la queja, se declara proce- dente el recurso extraordinario y se deja sin efecto la sentencia apela- da con el alcance indicado en el considerando 3º. Costas por su orden. Vuelvan los autos al tribunal de origen a fin de que, por quien corres- ponda, se dicte un nuevo fallo con arreglo a la presente. Hágase saber, agréguese la queja al principal y, oportunamente, remítase. CARMEN M. ARGIBAY.",480,indeterminado,False,
330_p4024,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Fayt,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Petracchi,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4024,330,11 de septiembre de 2007,Argibay,mayoria,1,hace_lugar,unanime,0,0,1,731,0,True,,0,,,
330_p4030,330,11 de septiembre de 2007,Highton de Nolasco,en disidencia,1,abstracto,disidencia,0,1,0,458,363,False,"DISIDENCIA DE LA SEÑORA VICEPRESIDENTA DOCTORA DOÑA ELENA I. HIGHTON DE NOLASCO Considerando: 1º) Que la Cámara Federal de Apelaciones de General Roca, al confirmar la sentencia de la instancia anterior, hizo lugar al amparo 4032 FALLOS DE LA CORTE SUPREMA 330 deducido por la actora, declaró la inconstitucionalidad de los decretos 1570/01, 71/02, 214/02, 320/02 y de la ley 25.561, en tanto afectaban la libre disponibilidad de los depósitos y ordenó al Banco de la Nación Argentina que se abstuviera de aplicar dicha normativa a las inver- siones efectuadas por aquélla, en pesos, en caja de ahorros y a plazo fijo. 2º) Que, desde antiguo, tiene dicho esta Corte que sus sentencias deben ceñirse a las circunstancias dadas cuando se dictan, aunque aquéllas sean sobrevinientes al recurso extraordinario (Fallos: 311:787). En razón de ello, y habida cuenta que las inversiones a plazo fijo y en caja de ahorros fueron constituidas en pesos, y que a tenor de lo dispuesto por la resolución ME 6/02, el 24 de diciembre de 2004 expiró la reprogramación de los depósitos constituidos en moneda na- cional, cabe concluir que ha devenido abstracta la cuestión planteada en la queja en examen. 3º) Que sin perjuicio de ello, sobre la base de la doctrina de Fa- llos: 307:2061, corresponde revocar la sentencia apelada, a fin de evitar posibles consecuencias desfavorables derivadas de su mante- nimiento. Por ello, se hace lugar a la queja, se declara que resulta inoficioso un pronunciamiento del Tribunal sobre los agravios expresados por el recurrente, sin perjuicio de lo cual, por aplicación de la doctrina del precedente citado, se revoca la sentencia apelada. Costas por su orden en virtud de los fundamentos de la presente. Reintégrese el depósito de fs. 73. Notifíquese, agréguese la queja a los autos princi- pales y, oportunamente, devuélvanse las actuaciones al tribunal de origen. ELENA I. HIGHTON DE NOLASCO. Recurso de hecho interpuesto por el Banco de la Nación Argentina, representado por el Dr. Pablo Zyla. Tribunal de origen: Cámara Federal de Apelaciones de General Roca. Tribunales que intervinieron con anterioridad: Juzgado Federal de Viedma. 4033 DE JUSTICIA DE LA NACION 330",363,indeterminado,False,
330_p4030,330,11 de septiembre de 2007,Petracchi,mayoria,1,abstracto,disidencia,0,1,0,458,363,False,,0,,,
330_p4030,330,11 de septiembre de 2007,Maqueda,mayoria,1,abstracto,disidencia,0,1,0,458,363,False,,0,,,
330_p4030,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,abstracto,disidencia,0,1,0,458,363,False,,0,,,
330_p4030,330,11 de septiembre de 2007,Argibay,mayoria,1,abstracto,disidencia,0,1,0,458,363,False,,0,,,
330_p4033,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
330_p4033,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
330_p4033,330,11 de septiembre de 2007,Fayt,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
330_p4033,330,11 de septiembre de 2007,Petracchi,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
330_p4033,330,11 de septiembre de 2007,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
330_p4033,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,disidencia,0,0,1,591,189,True,,0,,,
